passenger_id,survived,member
785,1,js0
801,1,js0
803,1,js0
808,1,js0
811,1,js0
818,1,js0
835,1,js0
839,1,js0
846,1,js0
858,1,js0
870,1,js0
873,1,js0
877,1,js0
881,1,js0
885,1,js0
888,1,js0
889,1,js0
897,0,js0
901,1,js0
906,1,js0
916,1,js0
927,1,js0
934,1,js0
940,1,js0
946,1,js0
954,1,js0
969,1,js0
970,1,js0
978,1,js0
985,1,js0
989,1,js0
997,1,js0
1001,1,js0
1007,1,js0
1022,1,js0
1025,1,js0
1034,1,js0
1041,1,js0
1063,1,js0
1064,1,js0
1065,1,js0
1068,1,js0
1081,1,js0
1083,1,js0
1096,1,js0
1111,1,js0
1140,1,js0
1141,1,js0
1144,1,js0
1150,1,js0
1170,1,js0
1171,1,js0
1182,1,js0
1185,1,js0
1189,1,js0
1199,1,js0
1206,1,js0
1221,1,js0
1245,1,js0
1246,1,js0
1251,1,js0
1268,1,js0
1275,1,js0
1280,1,js0
1283,1,js0
1294,1,js0
1298,1,js0
1304,1,js0
1306,1,js0
1307,1,js0
786,1,js0
788,1,js0
790,1,js0
791,1,js0
795,1,js0
796,1,js0
802,1,js0
814,0,js0
816,0,js0
820,0,js0
821,0,js0
824,1,js0
825,1,js0
830,0,js0
833,0,js0
840,1,js0
841,0,js0
844,1,js0
860,1,js0
862,0,js0
865,1,js0
866,1,js0
867,1,js0
869,1,js0
876,0,js0
887,0,js0
890,1,js0
891,0,js0
903,1,js0
909,0,js0
910,1,js0
925,1,js0
936,0,js0
957,1,js0
961,1,js0
962,1,js0
974,1,js0
980,1,js0
982,1,js0
990,1,js0
1003,1,js0
1011,1,js0
1013,1,js0
1016,0,js0
1019,1,js0
1036,1,js0
1037,0,js0
1049,1,js0
1054,1,js0
1055,0,js0
1058,1,js0
1066,0,js0
1067,0,js0
1070,0,js0
1082,0,js0
1084,1,js0
1092,1,js0
1095,0,js0
1100,0,js0
1103,1,js0
1104,0,js0
1112,1,js0
1113,0,js0
1115,0,js0
1117,0,js0
1118,1,js0
1132,1,js0
1134,1,js0
1136,1,js0
1138,0,js0
1151,0,js0
1152,1,js0
1153,1,js0
1155,1,js0
1158,1,js0
1167,0,js0
1172,1,js0
1176,0,js0
1180,1,js0
1187,0,js0
1198,0,js0
1207,1,js0
1215,1,js0
1226,1,js0
1228,0,js0
1232,1,js0
1233,0,js0
1236,1,js0
1242,0,js0
1249,1,js0
1254,0,js0
1258,0,js0
1264,0,js0
1266,0,js0
1271,1,js0
1272,0,js0
1295,1,js0
1299,1,js0
1302,0,js0
787,0,js0
789,0,js0
794,0,js0
797,0,js0
800,0,js0
805,0,js0
806,0,js0
807,0,js0
809,0,js0
812,0,js0
815,0,js0
817,0,js0
822,0,js0
826,0,js0
829,0,js0
831,0,js0
832,0,js0
837,0,js0
842,0,js0
847,0,js0
851,0,js0
853,0,js0
854,0,js0
856,0,js0
868,0,js0
874,0,js0
878,0,js0
883,0,js0
884,0,js0
892,0,js0
893,0,js0
895,0,js0
902,0,js0
904,0,js0
905,0,js0
907,0,js0
908,0,js0
