passenger_id,survived
785,1
801,1
803,1
808,1
811,1
818,1
835,1
839,1
846,1
858,1
870,1
873,1
877,1
881,1
885,1
888,1
889,1
897,0
901,1
906,1
916,1
927,1
934,1
940,1
946,1
954,1
969,1
970,1
978,1
985,1
989,1
997,1
1001,1
1007,1
1022,1
1025,1
1034,1
1041,1
1063,1
1064,1
1065,1
1068,1
1081,1
1083,1
1096,1
1111,1
1140,1
1141,1
1144,1
1150,1
1170,1
1171,1
1182,1
1185,1
1189,1
1199,1
1206,1
1221,1
1245,1
1246,1
1251,1
1268,1
1275,1
1280,1
1283,1
1294,1
1298,1
1304,1
1306,1
1307,1
786,1
788,1
790,1
791,1
795,1
796,1
802,1
814,0
816,0
820,0
821,0
824,1
825,1
830,0
833,0
840,1
841,0
844,1
860,1
862,0
865,1
866,1
867,1
869,1
876,0
887,0
890,1
891,0
903,1
909,0
910,1
925,1
936,0
957,1
961,1
962,1
974,1
980,1
982,1
990,1
1003,1
1011,1
1013,1
1016,0
1019,1
1036,1
1037,0
1049,1
1054,1
1055,0
1058,1
1066,0
1067,0
1070,0
1082,0
1084,1
1092,1
1095,0
1100,0
1103,1
1104,0
1112,1
1113,0
1115,0
1117,0
1118,1
1132,1
1134,1
1136,1
1138,0
1151,0
1152,1
1153,1
1155,1
1158,1
1167,0
1172,1
1176,0
1180,1
1187,0
1198,0
1207,1
1215,1
1226,1
1228,0
1232,1
1233,0
1236,1
1242,0
1249,1
1254,0
1258,0
1264,0
1266,0
1271,1
1272,0
1295,1
1299,1
1302,0
787,0
789,0
794,0
797,0
800,0
805,0
806,0
807,0
809,0
812,0
815,0
817,0
822,0
826,0
829,0
831,0
832,0
837,0
842,0
847,0
851,0
853,0
854,0
856,0
868,0
874,0
878,0
883,0
884,0
892,0
893,0
895,0
902,0
904,0
905,0
907,0
908,0
911,0
914,0
918,0
921,0
926,0
930,0
932,0
933,0
935,0
937,0
938,0
939,0
947,1
949,0
950,1
951,0
958,0
959,0
960,0
964,0
966,0
967,0
973,0
975,0
976,0
984,0
986,0
996,0
999,0
1002,0
1005,0
1006,0
1009,0
1012,0
1014,0
1018,0
1021,0
1024,0
1027,0
1029,0
1035,0
1038,0
1042,0
1044,0
1048,0
1051,0
1057,0
1059,0
1060,0
1062,0
1069,0
1074,0
1075,0
1076,0
1077,0
1078,0
1080,0
1086,0
1089,0
1090,0
1093,0
1094,0
1097,0
1101,0
1107,0
1108,0
1110,0
1114,0
1116,0
1121,0
1125,0
1128,0
1129,0
1130,0
1131,0
1142,0
1143,0
1146,0
1147,0
1148,0
1149,0
1154,0
1156,0
1157,0
1160,0
1163,0
1165,0
1166,0
1168,0
1173,0
1177,0
1179,0
1183,0
1184,0
1188,0
1192,0
1194,0
1196,0
1197,0
1200,0
1201,0
1204,0
1205,0
1209,0
1213,0
1216,0
1218,0
1219,0
1220,0
1227,0
1230,1
1231,0
1234,0
1235,0
1247,0
1252,0
1253,1
1255,0
1261,0
1262,0
1263,0
1265,0
1269,0
1270,0
1273,0
1274,0
1277,0
1279,0
1282,0
1284,0
1285,0
1287,0
1288,0
1289,0
1290,0
1293,0
1297,0
1303,0
1305,0
1308,0
792,1
804,1
819,1
828,0
843,1
845,1
849,1
864,1
880,1
898,1
900,1
915,1
922,0
928,1
929,1
942,1
944,0
948,1
955,1
963,1
965,1
983,0
995,0
1000,0
1004,1
1010,1
1020,1
1032,1
1043,1
1056,1
1072,1
1085,1
1087,1
1119,1
1122,1
1139,1
1174,1
1190,1
1193,1
1202,0
1217,1
1224,1
1243,0
1301,1
793,0
798,0
799,0
834,0
838,0
848,0
850,0
857,0
872,0
875,0
882,0
886,0
894,0
899,0
912,0
917,0
919,0
923,0
924,0
931,1
953,0
956,0
968,0
971,0
977,0
981,0
987,1
998,0
1017,0
1023,0
1026,0
1028,0
1039,0
1040,0
1045,1
1046,0
1047,0
1050,0
1052,0
1053,0
1061,0
1071,0
1073,0
1079,0
1091,0
1099,0
1106,0
1120,0
1123,0
1124,0
1126,0
1127,0
1135,0
1159,0
1162,0
1164,0
1169,0
1191,0
1195,0
1208,0
1212,0
1214,0
1225,0
1237,0
1240,0
1241,0
1244,0
1248,0
1256,0
1257,0
1276,0
1281,0
1292,0
1296,0
1300,0
810,1
813,0
823,0
827,0
836,0
852,1
855,1
859,0
861,0
863,0
871,0
879,0
896,0
913,0
920,0
941,0
943,0
945,0
952,1
972,0
979,0
988,0
991,0
992,0
993,1
994,0
1008,1
1015,0
1030,1
1031,1
1033,1
1088,0
1098,1
1102,0
1105,0
1109,0
1133,1
1137,0
1145,1
1161,0
1175,0
1178,1
1181,0
1186,0
1203,0
1210,0
1211,0
1222,0
1223,0
1229,1
1238,0
1239,0
1250,0
1259,0
1260,0
1267,0
1278,0
1286,0
1291,1
